Image Name,Prediction,Confidence
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.27
af0ef241-f421-4726-9258-dec84ac5982c.mp4,van,0.29
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.36
af0ef241-f421-4726-9258-dec84ac5982c.mp4,minivan,0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.67
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.71
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.73
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.81
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.83
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.27
af0ef241-f421-4726-9258-dec84ac5982c.mp4,van,0.29
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.36
af0ef241-f421-4726-9258-dec84ac5982c.mp4,minivan,0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.67
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.70
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.74
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.82
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.83
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.27
af0ef241-f421-4726-9258-dec84ac5982c.mp4,van,0.29
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.37
af0ef241-f421-4726-9258-dec84ac5982c.mp4,minivan,0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.67
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.70
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.74
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.82
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.83
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.25
af0ef241-f421-4726-9258-dec84ac5982c.mp4,van,0.29
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.36
af0ef241-f421-4726-9258-dec84ac5982c.mp4,minivan,0.54
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.67
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.70
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.74
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.82
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.83
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.55
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.62
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.63
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.76
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.86
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.89
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.26
af0ef241-f421-4726-9258-dec84ac5982c.mp4,three wheelers (CNG),0.26
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.37
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.55
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.60
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.75
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.86
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.33
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.39
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.59
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.74
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.86
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.88
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.25
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.25
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,three wheelers (CNG),0.56
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.68
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.68
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.82
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.84
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.38
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.42
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.55
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.59
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.62
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.70
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.80
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.84
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.27
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.50
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.51
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.55
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.66
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.78
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.80
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.28
af0ef241-f421-4726-9258-dec84ac5982c.mp4,suv,0.49
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.52
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.54
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.66
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.78
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.79
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.87
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.31
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.47
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.48
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.77
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.78
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.83
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.85
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.90
af0ef241-f421-4726-9258-dec84ac5982c.mp4, bus,0.40
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.40
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.50
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.76
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.79
af0ef241-f421-4726-9258-dec84ac5982c.mp4,car,0.82
